id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
1829,1,1,65,15,0,242,287,1727724636,2024-10-01T04:30:36.000Z,1,4,30
1830,1,1,65,15,0,418,287,1727724637,2024-10-01T04:30:37.000Z,1,4,30
1831,1,1,65,15,0,441,287,1727724639,2024-10-01T04:30:39.000Z,1,4,30
1832,1,1,65,15,0,443,287,1727724641,2024-10-01T04:30:41.000Z,1,4,30
1833,1,1,65,15,0,361,287,1727724643,2024-10-01T04:30:43.000Z,1,4,30
1834,1,1,65,16,0,320,287,1727724645,2024-10-01T04:30:45.000Z,1,4,30
1835,1,1,65,16,0,234,287,1727724647,2024-10-01T04:30:47.000Z,1,4,30
1836,1,1,65,16,0,291,287,1727724649,2024-10-01T04:30:49.000Z,1,4,30
1837,1,1,65,16,0,386,288,1727724651,2024-10-01T04:30:51.000Z,1,4,30
1838,1,1,65,16,0,263,287,1727724654,2024-10-01T04:30:54.000Z,1,4,30
1839,1,1,65,16,0,415,287,1727724655,2024-10-01T04:30:55.000Z,1,4,30
1840,1,1,65,15,0,464,287,1727724657,2024-10-01T04:30:57.000Z,1,4,30
1841,1,1,65,15,0,261,288,1727724659,2024-10-01T04:30:59.000Z,1,4,30
1842,1,1,65,15,0,255,287,1727724661,2024-10-01T04:31:01.000Z,1,4,31
1843,1,1,65,15,0,326,287,1727724663,2024-10-01T04:31:03.000Z,1,4,31
1844,1,1,65,15,0,247,287,1727724665,2024-10-01T04:31:05.000Z,1,4,31
1845,1,1,65,15,0,292,287,1727724667,2024-10-01T04:31:07.000Z,1,4,31
1846,1,1,65,15,0,272,287,1727724669,2024-10-01T04:31:09.000Z,1,4,31
1847,1,1,65,15,0,382,287,1727724672,2024-10-01T04:31:12.000Z,1,4,31
1848,1,1,65,14,0,422,287,1727724673,2024-10-01T04:31:13.000Z,1,4,31
1849,1,1,65,14,0,268,287,1727724676,2024-10-01T04:31:16.000Z,1,4,31
1850,1,1,65,14,0,480,287,1727724678,2024-10-01T04:31:18.000Z,1,4,31
1851,1,1,65,14,0,429,287,1727724679,2024-10-01T04:31:19.000Z,1,4,31
1852,1,1,65,14,0,257,287,1727724682,2024-10-01T04:31:22.000Z,1,4,31
1853,1,1,65,14,0,248,287,1727724684,2024-10-01T04:31:24.000Z,1,4,31
1854,1,1,65,14,0,374,287,1727724685,2024-10-01T04:31:25.000Z,1,4,31
1855,1,1,65,14,0,260,287,1727724688,2024-10-01T04:31:28.000Z,1,4,31
1856,1,1,65,14,0,241,287,1727724690,2024-10-01T04:31:30.000Z,1,4,31
1857,1,1,65,14,0,413,287,1727724691,2024-10-01T04:31:31.000Z,1,4,31
1858,1,1,65,14,0,273,287,1727724694,2024-10-01T04:31:34.000Z,1,4,31
1859,1,1,65,14,0,446,287,1727724696,2024-10-01T04:31:36.000Z,1,4,31
1860,1,1,65,14,0,419,287,1727724697,2024-10-01T04:31:37.000Z,1,4,31
1861,1,1,65,14,0,246,287,1727724699,2024-10-01T04:31:39.000Z,1,4,31
1862,1,1,65,14,0,439,287,1727724701,2024-10-01T04:31:41.000Z,1,4,31
1863,1,1,65,14,0,472,287,1727724703,2024-10-01T04:31:43.000Z,1,4,31
1864,1,1,65,14,0,448,287,1727724705,2024-10-01T04:31:45.000Z,1,4,31
1865,1,1,65,14,0,264,287,1727724708,2024-10-01T04:31:48.000Z,1,4,31
1866,1,1,65,14,0,418,288,1727724709,2024-10-01T04:31:49.000Z,1,4,31
1867,1,1,65,14,0,267,288,1727724712,2024-10-01T04:31:52.000Z,1,4,31
1868,1,1,65,14,0,442,287,1727724714,2024-10-01T04:31:54.000Z,1,4,31
1869,1,1,65,14,0,424,287,1727724715,2024-10-01T04:31:55.000Z,1,4,31
1870,1,1,65,14,0,237,287,1727724717,2024-10-01T04:31:57.000Z,1,4,31
1871,1,1,65,14,0,440,287,1727724719,2024-10-01T04:31:59.000Z,1,4,31
1872,1,1,65,14,0,293,287,1727724721,2024-10-01T04:32:01.000Z,1,4,32
1873,1,1,67,14,0,387,287,1727724723,2024-10-01T04:32:03.000Z,1,4,32
1874,1,1,70,14,0,264,287,1727724726,2024-10-01T04:32:06.000Z,1,4,32
1875,1,1,70,14,0,421,287,1727724727,2024-10-01T04:32:07.000Z,1,4,32
1876,1,1,73,14,0,258,288,1727724730,2024-10-01T04:32:10.000Z,1,4,32
1877,1,1,74,14,0,450,288,1727724732,2024-10-01T04:32:12.000Z,1,4,32
1878,1,5,74,14,0,256,287,1727724733,2024-10-01T04:32:13.000Z,1,4,32
1879,1,1,74,14,0,416,287,1727724735,2024-10-01T04:32:15.000Z,1,4,32
1880,1,1,74,14,0,442,287,1727724737,2024-10-01T04:32:17.000Z,1,4,32
1881,1,1,74,14,0,238,288,1727724739,2024-10-01T04:32:19.000Z,1,4,32
1882,1,1,73,14,0,461,288,1727724741,2024-10-01T04:32:21.000Z,1,4,32
1883,1,1,73,14,0,237,287,1727724743,2024-10-01T04:32:23.000Z,1,4,32
1884,1,1,70,14,0,290,287,1727724745,2024-10-01T04:32:25.000Z,1,4,32
1885,1,1,67,14,0,394,287,1727724747,2024-10-01T04:32:27.000Z,1,4,32
1886,1,1,67,14,0,449,287,1727724749,2024-10-01T04:32:29.000Z,1,4,32
1887,1,1,66,14,0,345,288,1727724751,2024-10-01T04:32:31.000Z,1,4,32
1888,1,1,69,14,0,368,287,1727724753,2024-10-01T04:32:33.000Z,1,4,32
1889,1,1,72,14,0,261,287,1727724756,2024-10-01T04:32:36.000Z,1,4,32
1890,1,1,72,14,0,419,287,1727724757,2024-10-01T04:32:37.000Z,1,4,32
1891,1,1,72,14,0,265,287,1727724760,2024-10-01T04:32:40.000Z,1,4,32
1892,1,1,72,14,0,451,287,1727724762,2024-10-01T04:32:42.000Z,1,4,32
1893,1,1,72,14,0,420,287,1727724763,2024-10-01T04:32:43.000Z,1,4,32
1894,1,1,72,14,0,267,287,1727724766,2024-10-01T04:32:46.000Z,1,4,32
1895,1,1,72,14,0,243,287,1727724768,2024-10-01T04:32:48.000Z,1,4,32
1896,1,1,72,14,0,345,287,1727724769,2024-10-01T04:32:49.000Z,1,4,32
1897,1,1,73,14,0,250,287,1727724771,2024-10-01T04:32:51.000Z,1,4,32
1898,1,1,73,14,0,438,288,1727724773,2024-10-01T04:32:53.000Z,1,4,32
1899,1,1,76,14,0,370,287,1727724775,2024-10-01T04:32:55.000Z,1,4,32
1900,1,1,79,14,0,326,287,1727724777,2024-10-01T04:32:57.000Z,1,4,32
1901,1,1,82,14,0,266,287,1727724780,2024-10-01T04:33:00.000Z,1,4,33
1902,1,1,82,14,0,425,287,1727724781,2024-10-01T04:33:01.000Z,1,4,33
1903,1,1,84,14,0,247,287,1727724783,2024-10-01T04:33:03.000Z,1,4,33
1904,1,1,84,14,0,237,287,1727724785,2024-10-01T04:33:05.000Z,1,4,33
1905,1,1,84,14,0,441,288,1727724787,2024-10-01T04:33:07.000Z,1,4,33
1906,1,1,83,14,0,242,287,1727724789,2024-10-01T04:33:09.000Z,1,4,33
1907,1,1,83,14,0,442,287,1727724791,2024-10-01T04:33:11.000Z,1,4,33
1908,1,1,81,14,0,291,287,1727724793,2024-10-01T04:33:13.000Z,1,4,33
1909,1,1,79,14,0,391,287,1727724795,2024-10-01T04:33:15.000Z,1,4,33
1910,1,1,79,14,0,252,287,1727724797,2024-10-01T04:33:17.000Z,1,4,33
1911,1,1,79,14,0,296,287,1727724799,2024-10-01T04:33:19.000Z,1,4,33
1912,1,1,79,14,0,387,287,1727724801,2024-10-01T04:33:21.000Z,1,4,33
1913,1,1,79,14,0,454,287,1727724803,2024-10-01T04:33:23.000Z,1,4,33
1914,1,1,79,14,0,298,287,1727724805,2024-10-01T04:33:25.000Z,1,4,33
1915,1,1,79,0,0,394,287,1727724807,2024-10-01T04:33:27.000Z,1,4,33
1916,1,1,79,0,0,428,287,1727724809,2024-10-01T04:33:29.000Z,1,4,33
1917,1,1,79,0,0,412,288,1727724811,2024-10-01T04:33:31.000Z,1,4,33
1918,1,1,79,0,0,429,287,1727724813,2024-10-01T04:33:33.000Z,1,4,33
1919,1,1,79,0,0,446,287,1727724814,2024-10-01T04:33:34.000Z,1,4,33
1920,1,1,0,0,0,417,287,1727724816,2024-10-01T04:33:36.000Z,1,4,33
1921,1,1,0,0,0,430,287,1727724818,2024-10-01T04:33:38.000Z,1,4,33
1922,1,1,0,0,0,453,287,1727724819,2024-10-01T04:33:39.000Z,1,4,33
1923,1,1,0,0,0,450,287,1727724821,2024-10-01T04:33:41.000Z,1,4,33
1924,1,1,0,7,0,456,287,1727724823,2024-10-01T04:33:43.000Z,1,4,33
1925,1,1,79,10,0,258,287,1727724826,2024-10-01T04:33:46.000Z,1,4,33
1926,1,1,80,10,0,243,287,1727724828,2024-10-01T04:33:48.000Z,1,4,33
1927,1,1,80,12,0,424,287,1727724829,2024-10-01T04:33:49.000Z,1,4,33
1928,1,1,83,12,0,270,287,1727724832,2024-10-01T04:33:52.000Z,1,4,33
1929,1,1,86,12,0,455,287,1727724834,2024-10-01T04:33:54.000Z,1,4,33
1930,1,1,86,12,0,422,287,1727724835,2024-10-01T04:33:55.000Z,1,4,33
1931,1,1,86,11,0,272,287,1727724837,2024-10-01T04:33:57.000Z,1,4,33
1932,1,1,84,11,0,261,287,1727724840,2024-10-01T04:34:00.000Z,1,4,34
1933,1,1,84,11,0,344,287,1727724841,2024-10-01T04:34:01.000Z,1,4,34
1934,1,1,78,11,0,269,288,1727724844,2024-10-01T04:34:04.000Z,1,4,34
1935,1,1,75,11,0,298,287,1727724846,2024-10-01T04:34:06.000Z,1,4,34
1936,1,1,75,0,0,383,287,1727724847,2024-10-01T04:34:07.000Z,1,4,34
1937,1,1,75,0,0,295,287,1727724849,2024-10-01T04:34:09.000Z,1,4,34
1938,1,1,75,0,0,304,287,1727724851,2024-10-01T04:34:11.000Z,1,4,34
1939,1,1,75,0,0,423,287,1727724853,2024-10-01T04:34:13.000Z,1,4,34
1940,1,1,0,0,0,417,287,1727724855,2024-10-01T04:34:15.000Z,1,4,34
1941,1,1,0,0,0,456,287,1727724856,2024-10-01T04:34:16.000Z,1,4,34
1942,1,1,0,0,0,290,287,1727724858,2024-10-01T04:34:18.000Z,1,4,34
1943,1,1,0,0,0,423,287,1727724860,2024-10-01T04:34:20.000Z,1,4,34
1944,1,1,0,0,0,332,287,1727724862,2024-10-01T04:34:22.000Z,1,4,34
1945,1,1,0,0,0,403,288,1727724863,2024-10-01T04:34:23.000Z,1,4,34
1946,1,1,0,0,0,424,287,1727724865,2024-10-01T04:34:25.000Z,1,4,34
1947,1,1,0,0,0,327,287,1727724867,2024-10-01T04:34:27.000Z,1,4,34
1948,1,1,0,0,0,323,288,1727724868,2024-10-01T04:34:28.000Z,1,4,34
1949,1,1,0,0,0,372,288,1727724870,2024-10-01T04:34:30.000Z,1,4,34
1950,1,1,0,0,0,423,288,1727724872,2024-10-01T04:34:32.000Z,1,4,34
1951,1,1,0,0,0,454,287,1727724873,2024-10-01T04:34:33.000Z,1,4,34
1952,1,1,0,0,0,452,287,1727724875,2024-10-01T04:34:35.000Z,1,4,34
1953,1,1,0,0,0,426,287,1727724877,2024-10-01T04:34:37.000Z,1,4,34
1954,1,1,0,0,0,421,287,1727724879,2024-10-01T04:34:39.000Z,1,4,34
1955,1,1,0,0,0,245,287,1727724881,2024-10-01T04:34:41.000Z,1,4,34
1956,1,1,0,0,0,397,287,1727724882,2024-10-01T04:34:42.000Z,1,4,34
1957,1,1,0,0,0,295,287,1727724884,2024-10-01T04:34:44.000Z,1,4,34
1958,1,1,0,0,0,293,287,1727724886,2024-10-01T04:34:46.000Z,1,4,34
1959,1,1,0,0,0,330,287,1727724888,2024-10-01T04:34:48.000Z,1,4,34
1960,1,1,0,0,0,393,287,1727724889,2024-10-01T04:34:49.000Z,1,4,34
1961,1,1,0,0,0,430,287,1727724891,2024-10-01T04:34:51.000Z,1,4,34
1962,1,1,0,0,0,328,287,1727724893,2024-10-01T04:34:53.000Z,1,4,34
1963,1,1,0,0,0,321,287,1727724894,2024-10-01T04:34:54.000Z,1,4,34
1964,1,1,0,0,0,307,287,1727724896,2024-10-01T04:34:56.000Z,1,4,34
1965,1,1,0,0,0,413,287,1727724898,2024-10-01T04:34:58.000Z,1,4,34
1966,1,1,0,0,0,251,287,1727724899,2024-10-01T04:34:59.000Z,1,4,34
1967,1,1,0,0,0,428,287,1727724901,2024-10-01T04:35:01.000Z,1,4,35
1968,1,1,0,0,0,301,287,1727724903,2024-10-01T04:35:03.000Z,1,4,35
1969,1,1,0,0,0,420,287,1727724905,2024-10-01T04:35:05.000Z,1,4,35
1970,1,1,0,0,0,461,287,1727724906,2024-10-01T04:35:06.000Z,1,4,35
1971,1,1,0,0,0,347,287,1727724908,2024-10-01T04:35:08.000Z,1,4,35
1972,1,1,0,0,0,362,287,1727724910,2024-10-01T04:35:10.000Z,1,4,35
1973,1,1,0,0,0,428,287,1727724912,2024-10-01T04:35:12.000Z,1,4,35
1974,1,1,0,0,0,451,287,1727724913,2024-10-01T04:35:13.000Z,1,4,35
1975,1,1,0,0,0,352,287,1727724915,2024-10-01T04:35:15.000Z,1,4,35
1976,1,1,0,0,0,369,287,1727724917,2024-10-01T04:35:17.000Z,1,4,35
1977,1,1,0,0,0,423,286,1727724919,2024-10-01T04:35:19.000Z,1,4,35
1978,1,1,0,0,0,451,287,1727724920,2024-10-01T04:35:20.000Z,1,4,35
1979,1,1,0,0,0,360,287,1727724922,2024-10-01T04:35:22.000Z,1,4,35
1980,1,1,0,0,0,419,287,1727724924,2024-10-01T04:35:24.000Z,1,4,35
1981,1,1,0,0,0,395,287,1727724926,2024-10-01T04:35:26.000Z,1,4,35
1982,1,1,0,0,0,477,287,1727724927,2024-10-01T04:35:27.000Z,1,4,35
1983,1,1,0,0,0,428,288,1727724929,2024-10-01T04:35:29.000Z,1,4,35
1984,1,1,0,0,0,432,287,1727724931,2024-10-01T04:35:31.000Z,1,4,35
1985,1,1,0,0,0,443,287,1727724932,2024-10-01T04:35:32.000Z,1,4,35
1986,1,1,0,0,0,426,287,1727724934,2024-10-01T04:35:34.000Z,1,4,35
1987,1,1,0,0,0,427,287,1727724936,2024-10-01T04:35:36.000Z,1,4,35
1988,1,1,0,0,0,330,287,1727724938,2024-10-01T04:35:38.000Z,1,4,35
1989,1,1,0,0,0,404,287,1727724939,2024-10-01T04:35:39.000Z,1,4,35
1990,1,1,0,0,0,428,287,1727724941,2024-10-01T04:35:41.000Z,1,4,35
1991,1,1,0,0,0,328,287,1727724943,2024-10-01T04:35:43.000Z,1,4,35
1992,1,1,0,0,0,333,287,1727724944,2024-10-01T04:35:44.000Z,1,4,35
1993,1,1,0,0,0,371,287,1727724946,2024-10-01T04:35:46.000Z,1,4,35
1994,1,1,0,0,0,283,287,1727724948,2024-10-01T04:35:48.000Z,1,4,35
1995,1,1,0,0,0,452,287,1727724949,2024-10-01T04:35:49.000Z,1,4,35
1996,1,1,0,0,0,238,287,1727724951,2024-10-01T04:35:51.000Z,1,4,35
1997,1,1,0,0,0,422,287,1727724953,2024-10-01T04:35:53.000Z,1,4,35
1998,1,1,0,0,0,397,287,1727724955,2024-10-01T04:35:55.000Z,1,4,35
1999,1,1,0,0,0,340,287,1727724956,2024-10-01T04:35:56.000Z,1,4,35
2000,1,1,0,0,0,425,287,1727724958,2024-10-01T04:35:58.000Z,1,4,35
2001,1,1,0,0,0,326,287,1727724960,2024-10-01T04:36:00.000Z,1,4,36
2002,1,1,0,0,0,396,287,1727724961,2024-10-01T04:36:01.000Z,1,4,36
2003,1,1,0,0,0,427,287,1727724963,2024-10-01T04:36:03.000Z,1,4,36
2004,1,1,0,0,0,330,287,1727724965,2024-10-01T04:36:05.000Z,1,4,36
2005,1,1,0,0,0,327,287,1727724966,2024-10-01T04:36:06.000Z,1,4,36
2006,1,1,0,0,0,421,287,1727724968,2024-10-01T04:36:08.000Z,1,4,36
2007,1,1,0,0,0,336,287,1727724970,2024-10-01T04:36:10.000Z,1,4,36
2008,1,1,0,0,0,396,287,1727724971,2024-10-01T04:36:11.000Z,1,4,36
2009,1,1,0,0,0,431,287,1727724973,2024-10-01T04:36:13.000Z,1,4,36
2010,1,1,0,0,0,336,288,1727724975,2024-10-01T04:36:15.000Z,1,4,36
2011,1,1,0,0,0,276,287,1727724976,2024-10-01T04:36:16.000Z,1,4,36
2012,1,1,0,0,0,302,287,1727724978,2024-10-01T04:36:18.000Z,1,4,36
2013,1,1,0,0,0,420,287,1727724980,2024-10-01T04:36:20.000Z,1,4,36
2014,1,1,0,0,0,320,288,1727724982,2024-10-01T04:36:22.000Z,1,4,36
2015,1,1,0,0,0,334,287,1727724983,2024-10-01T04:36:23.000Z,1,4,36
2016,1,1,0,0,0,424,287,1727724985,2024-10-01T04:36:25.000Z,1,4,36
2017,1,1,0,0,0,399,287,1727724987,2024-10-01T04:36:27.000Z,1,4,36
2018,1,1,0,0,0,340,287,1727724988,2024-10-01T04:36:28.000Z,1,4,36
2019,1,1,0,0,0,427,287,1727724990,2024-10-01T04:36:30.000Z,1,4,36
2020,1,1,0,0,0,332,287,1727724992,2024-10-01T04:36:32.000Z,1,4,36
2021,1,1,0,0,0,399,287,1727724993,2024-10-01T04:36:33.000Z,1,4,36
2022,1,1,0,0,0,430,287,1727724995,2024-10-01T04:36:35.000Z,1,4,36
2023,1,1,0,0,0,321,287,1727724997,2024-10-01T04:36:37.000Z,1,4,36
2024,1,1,0,0,0,330,287,1727724998,2024-10-01T04:36:38.000Z,1,4,36
2025,1,1,0,0,0,424,287,1727725000,2024-10-01T04:36:40.000Z,1,4,36
2026,1,1,0,0,0,330,287,1727725002,2024-10-01T04:36:42.000Z,1,4,36
2027,1,1,0,0,0,284,287,1727725003,2024-10-01T04:36:43.000Z,1,4,36
2028,1,1,0,0,0,297,287,1727725005,2024-10-01T04:36:45.000Z,1,4,36
2029,1,1,0,0,0,298,287,1727725007,2024-10-01T04:36:47.000Z,1,4,36
2030,1,1,0,4,0,272,288,1727725009,2024-10-01T04:36:49.000Z,1,4,36
2031,1,1,65,4,0,425,287,1727725011,2024-10-01T04:36:51.000Z,1,4,36
2032,1,1,65,6,0,413,287,1727725013,2024-10-01T04:36:53.000Z,1,4,36
2033,1,1,65,8,0,272,287,1727725015,2024-10-01T04:36:55.000Z,1,4,36
2034,1,1,65,8,0,447,288,1727725017,2024-10-01T04:36:57.000Z,1,4,36
2035,1,1,65,9,0,425,287,1727725018,2024-10-01T04:36:58.000Z,1,4,36
2036,1,1,64,9,0,251,287,1727725021,2024-10-01T04:37:01.000Z,1,4,37
2037,1,1,64,9,0,458,287,1727725023,2024-10-01T04:37:03.000Z,1,4,37
2038,1,1,62,10,0,295,288,1727725024,2024-10-01T04:37:04.000Z,1,4,37
2039,1,1,62,10,0,399,287,1727725026,2024-10-01T04:37:06.000Z,1,4,37
2040,1,1,62,10,0,451,288,1727725028,2024-10-01T04:37:08.000Z,1,4,37
2041,1,1,63,10,0,375,287,1727725030,2024-10-01T04:37:10.000Z,1,4,37
2042,1,1,63,10,0,302,287,1727725032,2024-10-01T04:37:12.000Z,1,4,37
2043,2,11,63,0,0,263,287,1727725035,2024-10-01T04:37:15.000Z,1,4,37
2044,2,11,63,0,0,430,287,1727725036,2024-10-01T04:37:16.000Z,1,4,37
2045,2,8,63,0,0,305,287,1727725038,2024-10-01T04:37:18.000Z,1,4,37
2046,2,10,63,0,0,264,287,1727725040,2024-10-01T04:37:20.000Z,1,4,37
2047,2,11,0,5,0,359,287,1727725042,2024-10-01T04:37:22.000Z,1,4,37
2048,2,11,67,5,0,256,288,1727725044,2024-10-01T04:37:24.000Z,1,4,37
2049,2,36,67,8,0,422,287,1727725046,2024-10-01T04:37:26.000Z,1,4,37
2050,2,45,67,8,0,282,287,1727725047,2024-10-01T04:37:27.000Z,1,4,37
2051,2,24,67,8,0,281,287,1727725049,2024-10-01T04:37:29.000Z,1,4,37
2052,2,8,67,8,0,463,287,1727725050,2024-10-01T04:37:30.000Z,1,4,37
2053,2,18,67,8,0,353,287,1727725052,2024-10-01T04:37:32.000Z,1,4,37
2054,2,5,67,24,0,273,287,1727725054,2024-10-01T04:37:34.000Z,1,4,37
2055,2,5,115,24,0,349,287,1727725056,2024-10-01T04:37:36.000Z,1,4,37
2056,1,1,115,23,0,420,287,1727725058,2024-10-01T04:37:38.000Z,1,4,37
2057,1,2,118,24,0,260,287,1727725060,2024-10-01T04:37:40.000Z,1,4,37
2058,1,1,118,24,0,445,287,1727725062,2024-10-01T04:37:42.000Z,1,4,37
2059,1,1,121,24,0,304,287,1727725063,2024-10-01T04:37:43.000Z,1,4,37
2060,1,1,121,22,0,403,287,1727725066,2024-10-01T04:37:46.000Z,1,4,37
2061,1,2,121,22,0,455,287,1727725068,2024-10-01T04:37:48.000Z,1,4,37
2062,2,2,118,22,0,254,287,1727725070,2024-10-01T04:37:50.000Z,1,4,37
2063,1,1,112,21,0,461,287,1727725072,2024-10-01T04:37:52.000Z,1,4,37
2064,1,1,106,21,0,261,287,1727725074,2024-10-01T04:37:54.000Z,1,4,37
2065,1,1,106,21,0,424,287,1727725076,2024-10-01T04:37:56.000Z,1,4,37
2066,1,1,100,21,0,460,287,1727725078,2024-10-01T04:37:58.000Z,1,4,37
2067,1,1,100,21,0,252,287,1727725080,2024-10-01T04:38:00.000Z,1,4,38
2068,1,1,94,21,0,305,287,1727725081,2024-10-01T04:38:01.000Z,1,4,38
2069,1,1,88,21,0,400,288,1727725084,2024-10-01T04:38:04.000Z,1,4,38
2070,1,1,88,21,0,455,287,1727725086,2024-10-01T04:38:06.000Z,1,4,38
2071,1,1,82,21,0,313,287,1727725087,2024-10-01T04:38:07.000Z,1,4,38
2072,1,1,78,21,0,429,287,1727725090,2024-10-01T04:38:10.000Z,1,4,38
2073,1,1,78,21,0,448,287,1727725092,2024-10-01T04:38:12.000Z,1,4,38
2074,1,1,75,20,0,301,287,1727725093,2024-10-01T04:38:13.000Z,1,4,38
2075,1,1,72,20,0,392,287,1727725096,2024-10-01T04:38:16.000Z,1,4,38
2076,1,1,72,20,0,248,288,1727725098,2024-10-01T04:38:18.000Z,1,4,38
2077,1,1,71,19,0,312,287,1727725099,2024-10-01T04:38:19.000Z,1,4,38
2078,1,1,71,19,0,323,287,1727725102,2024-10-01T04:38:22.000Z,1,4,38
2079,1,1,71,19,0,252,287,1727725104,2024-10-01T04:38:24.000Z,1,4,38
2080,1,1,71,18,0,320,287,1727725105,2024-10-01T04:38:25.000Z,1,4,38
2081,1,1,71,17,0,396,287,1727725108,2024-10-01T04:38:28.000Z,1,4,38
2082,1,1,71,17,0,456,287,1727725110,2024-10-01T04:38:30.000Z,1,4,38
2083,1,1,74,0,0,428,287,1727725111,2024-10-01T04:38:31.000Z,1,4,38
2084,1,1,74,0,0,433,287,1727725113,2024-10-01T04:38:33.000Z,1,4,38
2085,1,1,74,0,0,336,287,1727725115,2024-10-01T04:38:35.000Z,1,4,38
2086,1,1,74,0,0,284,287,1727725116,2024-10-01T04:38:36.000Z,1,4,38
2087,1,1,74,0,0,432,287,1727725118,2024-10-01T04:38:38.000Z,1,4,38
2088,1,1,0,0,0,282,287,1727725120,2024-10-01T04:38:40.000Z,1,4,38
2089,1,1,0,0,0,462,287,1727725121,2024-10-01T04:38:41.000Z,1,4,38
2090,1,1,0,0,0,343,287,1727725123,2024-10-01T04:38:43.000Z,1,4,38
2091,1,1,0,0,0,287,287,1727725125,2024-10-01T04:38:45.000Z,1,4,38
2092,1,1,0,0,0,448,287,1727725126,2024-10-01T04:38:46.000Z,1,4,38
2093,1,1,0,0,0,300,288,1727725128,2024-10-01T04:38:48.000Z,1,4,38
2094,1,1,0,0,0,436,287,1727725130,2024-10-01T04:38:50.000Z,1,4,38
2095,1,1,0,0,0,335,287,1727725132,2024-10-01T04:38:52.000Z,1,4,38
2096,1,1,0,0,0,402,288,1727725133,2024-10-01T04:38:53.000Z,1,4,38
2097,1,1,0,0,0,430,287,1727725135,2024-10-01T04:38:55.000Z,1,4,38
2098,1,1,0,0,0,337,287,1727725137,2024-10-01T04:38:57.000Z,1,4,38
2099,1,1,0,0,0,287,287,1727725138,2024-10-01T04:38:58.000Z,1,4,38
2100,1,1,0,0,0,301,287,1727725140,2024-10-01T04:39:00.000Z,1,4,39
2101,1,1,0,0,0,438,287,1727725142,2024-10-01T04:39:02.000Z,1,4,39
2102,1,1,0,0,0,329,288,1727725144,2024-10-01T04:39:04.000Z,1,4,39
2103,1,1,0,0,0,329,287,1727725145,2024-10-01T04:39:05.000Z,1,4,39
2104,1,1,0,0,0,310,287,1727725147,2024-10-01T04:39:07.000Z,1,4,39
2105,1,1,0,0,0,279,288,1727725149,2024-10-01T04:39:09.000Z,1,4,39
2106,1,1,0,4,0,335,288,1727725151,2024-10-01T04:39:11.000Z,1,4,39
2107,1,1,72,6,0,285,287,1727725153,2024-10-01T04:39:13.000Z,1,4,39
2108,1,1,69,6,0,256,288,1727725155,2024-10-01T04:39:15.000Z,1,4,39
2109,1,1,69,8,0,445,287,1727725157,2024-10-01T04:39:17.000Z,1,4,39
2110,1,1,67,9,0,450,287,1727725159,2024-10-01T04:39:19.000Z,1,4,39
2111,1,1,67,9,0,450,287,1727725161,2024-10-01T04:39:21.000Z,1,4,39
2112,1,1,68,9,0,375,287,1727725162,2024-10-01T04:39:22.000Z,1,4,39
2113,1,1,71,9,0,309,287,1727725164,2024-10-01T04:39:24.000Z,1,4,39
2114,1,1,71,0,0,450,287,1727725166,2024-10-01T04:39:26.000Z,1,4,39
2115,1,1,71,0,0,423,287,1727725168,2024-10-01T04:39:28.000Z,1,4,39
2116,1,1,71,0,0,429,287,1727725170,2024-10-01T04:39:30.000Z,1,4,39
2117,1,1,71,0,0,463,287,1727725171,2024-10-01T04:39:31.000Z,1,4,39
2118,1,1,0,0,0,424,287,1727725173,2024-10-01T04:39:33.000Z,1,4,39
2119,1,1,0,0,0,278,287,1727725175,2024-10-01T04:39:35.000Z,1,4,39
2120,1,1,0,0,0,466,287,1727725176,2024-10-01T04:39:36.000Z,1,4,39
2121,1,1,0,0,0,355,287,1727725178,2024-10-01T04:39:38.000Z,1,4,39
2122,1,1,0,0,0,283,287,1727725180,2024-10-01T04:39:40.000Z,1,4,39
2123,1,1,0,0,0,455,287,1727725181,2024-10-01T04:39:41.000Z,1,4,39
2124,1,1,0,0,0,431,287,1727725183,2024-10-01T04:39:43.000Z,1,4,39
2125,1,1,0,0,0,284,286,1727725185,2024-10-01T04:39:45.000Z,1,4,39
2126,1,3,0,0,0,461,287,1727725186,2024-10-01T04:39:46.000Z,1,4,39
2127,1,1,0,0,0,422,287,1727725188,2024-10-01T04:39:48.000Z,1,4,39
2128,1,1,0,0,0,277,287,1727725190,2024-10-01T04:39:50.000Z,1,4,39
2129,1,1,0,0,0,326,287,1727725192,2024-10-01T04:39:52.000Z,1,4,39
2130,1,1,0,0,0,463,288,1727725194,2024-10-01T04:39:54.000Z,1,4,39
2131,1,1,75,7,0,301,287,1727725195,2024-10-01T04:39:55.000Z,1,4,39
2132,1,1,72,10,0,394,287,1727725198,2024-10-01T04:39:58.000Z,1,4,39
2133,1,1,72,10,0,451,287,1727725200,2024-10-01T04:40:00.000Z,1,4,40
2134,1,1,69,12,0,304,287,1727725201,2024-10-01T04:40:01.000Z,1,4,40
2135,1,1,68,13,0,395,287,1727725204,2024-10-01T04:40:04.000Z,1,4,40
2136,1,1,68,13,0,255,287,1727725206,2024-10-01T04:40:06.000Z,1,4,40
2137,1,1,67,13,0,305,287,1727725207,2024-10-01T04:40:07.000Z,1,4,40
